"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:47:44.000",9,2.1,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:45.000",8,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:46.000",8,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:47.000",8,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:48.000",6,2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:49.000",13,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:50.000",23,1.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:51.000",23,1.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:52.000",23,1.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:53.000",20,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:54.000",10,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:55.000",12,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:56.000",12,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:57.000",12,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:58.000",27,1.6,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:47:59.000",39,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:00.000",37,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:01.000",37,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:02.000",37,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:03.000",31,2.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:04.000",25,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:05.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:06.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:07.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:08.000",7,2.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:09.000",0,2.5,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:10.000",356,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:11.000",356,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:12.000",356,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:13.000",358,2.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:14.000",3,2.5,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:15.000",7,2.6,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:16.000",7,2.6,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:17.000",7,2.6,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:18.000",9,2.7,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:19.000",12,2.8,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:20.000",16,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:21.000",16,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:22.000",16,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:23.000",24,2.9,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:24.000",30,2.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:25.000",30,2.6,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:26.000",30,2.6,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:27.000",30,2.6,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:28.000",24,2.9,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:29.000",15,3.4,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:30.000",5,3.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:31.000",5,3.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:32.000",5,3.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:48:33.000",0,3.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:34.000",355,2.5,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:35.000",356,1.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:36.000",356,1.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:37.000",356,1.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:38.000",346,1.5,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:39.000",346,1.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:40.000",84,0.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:41.000",84,0.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:42.000",84,0.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:43.000",103,1.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:44.000",45,1.4,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:45.000",12,2.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:46.000",12,2.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:47.000",12,2.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:48.000",6,2.4,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:48:49.000",7,2.5,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:48:50.000",2,2.3,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:48:51.000",2,2.3,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:48:52.000",2,2.3,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:48:53.000",3,2.3,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:48:54.000",7,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:55.000",14,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:56.000",14,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:57.000",14,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:58.000",22,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:48:59.000",29,1.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:00.000",30,1.6,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:01.000",30,1.6,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:02.000",30,1.6,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:03.000",3,1.6,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:04.000",344,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:05.000",344,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:06.000",344,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:07.000",344,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:08.000",11,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:09.000",23,1.6,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:10.000",16,1.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:11.000",16,1.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:12.000",16,1.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:13.000",4,1.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:14.000",351,1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:15.000",346,1.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:16.000",346,1.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:17.000",346,1.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:18.000",352,1.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:49:19.000",5,2.2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:20.000",14,2.1,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:21.000",14,2.1,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:22.000",14,2.1,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:23.000",16,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:24.000",14,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:25.000",7,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:26.000",7,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:27.000",7,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:28.000",2,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:29.000",1,2.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:30.000",7,2.5,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:31.000",7,2.5,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:32.000",7,2.5,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:33.000",9,2.4,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:34.000",8,2.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:35.000",3,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:36.000",3,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:37.000",3,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:38.000",2,2.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:39.000",2,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:40.000",357,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:41.000",357,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:42.000",357,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:43.000",350,1.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:44.000",338,1.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:45.000",337,1.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:46.000",337,1.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:47.000",337,1.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:48.000",349,1.5,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:49:49.000",8,1.3,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:50.000",14,1.2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:51.000",14,1.2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:52.000",14,1.2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:53.000",13,1.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:49:54.000",7,1.5,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:49:55.000",13,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:49:56.000",13,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:49:57.000",13,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:49:58.000",12,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:49:59.000",16,1.6,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:00.000",4,1.4,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:01.000",4,1.4,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:02.000",4,1.4,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:03.000",3,1.3,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:04.000",1,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:05.000",14,1.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:06.000",14,1.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:07.000",14,1.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:08.000",14,1.5,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:09.000",14,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:10.000",16,1.3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:11.000",16,1.3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:12.000",16,1.3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:13.000",22,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:14.000",29,1.5,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:15.000",32,1.7,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:16.000",32,1.7,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:17.000",32,1.7,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:18.000",20,1.5,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:19.000",12,1.2,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:20.000",3,0.9,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:21.000",3,0.9,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:22.000",3,0.9,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:23.000",16,1,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:24.000",22,1.2,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:25.000",30,1.6,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:26.000",30,1.6,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:27.000",30,1.6,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:28.000",28,2.1,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:29.000",27,2.3,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:30.000",20,2.2,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:31.000",20,2.2,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:32.000",20,2.2,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:33.000",15,1.9,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:50:34.000",18,1.7,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:35.000",24,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:36.000",24,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:37.000",24,1.4,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:38.000",14,1.3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:39.000",0,0.9,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:50:40.000",3,0.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:41.000",3,0.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:42.000",3,0.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:43.000",23,1.1,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:50:44.000",39,1.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:45.000",26,1.3,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:46.000",26,1.3,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:47.000",26,1.3,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:48.000",28,1.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:50:49.000",22,1.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:50.000",25,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:51.000",25,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:52.000",25,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:53.000",13,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:54.000",11,2.5,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:50:55.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:50:56.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:50:57.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:50:58.000",21,2.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:50:59.000",23,2.3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:51:00.000",23,2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:51:01.000",23,2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:51:02.000",23,2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:51:03.000",24,1.8,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:51:04.000",25,1.7,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:05.000",24,1.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:06.000",24,1.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:07.000",24,1.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:08.000",27,1.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:09.000",26,1.7,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:51:10.000",20,2.1,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:51:11.000",20,2.1,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:51:12.000",20,2.1,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:51:13.000",13,2.3,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:51:14.000",8,2.3,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:15.000",12,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:16.000",12,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:17.000",12,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:18.000",18,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:19.000",30,2.2,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:20.000",35,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:21.000",35,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:22.000",35,2.1,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:23.000",33,2,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:24.000",26,2,15.1,83.7,1019,0.11,20,0,7.1
"2026-05-21 12:51:25.000",22,2.3,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:26.000",22,2.3,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:27.000",22,2.3,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:28.000",25,2.4,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:29.000",35,2.6,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:30.000",39,2.5,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:31.000",39,2.5,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:32.000",39,2.5,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:33.000",37,2.6,15.1,83.6,1019,0.11,20,0,7.1
"2026-05-21 12:51:34.000",28,2.6,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:35.000",28,2.8,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:36.000",28,2.8,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:37.000",28,2.8,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:38.000",29,2.6,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:39.000",30,2.4,15.1,83.5,1019,0.11,20,0,7.1
"2026-05-21 12:51:40.000",28,2.2,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:41.000",28,2.2,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:42.000",28,2.2,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:43.000",30,2.2,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:44.000",36,2.1,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:45.000",34,1.9,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:46.000",34,1.9,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:47.000",34,1.9,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:48.000",34,1.9,15.1,83.4,1019,0.11,20,0,7.1
"2026-05-21 12:51:49.000",28,2.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:50.000",30,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:51.000",30,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:52.000",30,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:53.000",32,2.4,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:54.000",33,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:55.000",33,2.2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:56.000",33,2.2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:57.000",33,2.2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:58.000",33,2.1,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:51:59.000",23,1.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:00.000",15,1.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:01.000",15,1.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:02.000",15,1.5,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:03.000",4,1.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:04.000",11,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:05.000",15,2.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:06.000",15,2.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:07.000",15,2.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:08.000",20,2.7,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:09.000",19,2.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:10.000",21,2.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:11.000",21,2.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:12.000",21,2.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:13.000",19,2.8,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:14.000",21,2.6,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:15.000",17,2.4,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:16.000",17,2.4,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:17.000",17,2.4,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:18.000",24,2.2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:19.000",32,1.9,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:20.000",40,1.7,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:21.000",40,1.7,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:22.000",40,1.7,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:23.000",35,2,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:24.000",26,2.3,15.2,83.3,1019,0.11,20,0,7.1
"2026-05-21 12:52:25.000",20,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:26.000",20,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:27.000",20,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:28.000",21,2.1,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:29.000",24,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:30.000",23,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:31.000",23,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:32.000",23,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:33.000",18,2.2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:34.000",16,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:35.000",11,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:36.000",11,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:37.000",11,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:38.000",15,2,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:39.000",15,2.3,15.2,83.2,1019,0.11,20,0,7.1
"2026-05-21 12:52:40.000",23,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:41.000",23,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:42.000",23,2.3,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:43.000",19,2.2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:44.000",13,1.9,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:45.000",4,1.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:46.000",4,1.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:47.000",4,1.8,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:48.000",1,2,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:49.000",0,2.1,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:50.000",4,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:51.000",4,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:52.000",4,2.4,15.2,83.1,1019,0.11,20,0,7.1
"2026-05-21 12:52:53.000",7,2.4,15.2,83.1,1019,0.11,20,0,7.1
