"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:44:38.300",3,0,0.08,0.12,0.07,292.9,0
"2026-05-21 14:44:38.350",4,0,0.08,0.09,0.05,292.9,0
"2026-05-21 14:44:38.400",5,0,0.1,0.09,0.04,293,0
"2026-05-21 14:44:38.450",6,1,0.1,0.1,0.01,293,0
"2026-05-21 14:44:38.500",1,0,0.1,0.12,-0.01,293,0
"2026-05-21 14:44:38.550",2,28,0.09,0.13,-0.01,293,0
"2026-05-21 14:44:38.600",3,0,0.08,0.12,-0.02,293,0
"2026-05-21 14:44:38.650",4,0,0.07,0.12,-0.01,293,0
"2026-05-21 14:44:38.700",5,0,0.06,0.12,0,293,0
"2026-05-21 14:44:38.750",6,1,0.05,0.12,0.01,293.1,0
"2026-05-21 14:44:38.800",1,0,0.05,0.14,0.01,293.1,0
"2026-05-21 14:44:38.850",2,28,0.05,0.14,0.01,293.1,0
"2026-05-21 14:44:38.900",3,0,0.03,0.12,0.03,293.1,0
"2026-05-21 14:44:38.950",4,0,0.02,0.11,0.01,293.1,0
"2026-05-21 14:44:39.000",5,0,0.02,0.11,0.01,293.1,0
"2026-05-21 14:44:39.050",6,1,0.03,0.13,0.03,293.1,0
"2026-05-21 14:44:39.100",1,0,0.05,0.16,0.04,293.1,0
"2026-05-21 14:44:39.150",2,28,0.06,0.16,0.04,293.1,0
"2026-05-21 14:44:39.200",3,0,0.03,0.15,0.03,293,0
"2026-05-21 14:44:39.250",4,0,0.02,0.15,0.01,293,0
"2026-05-21 14:44:39.300",5,0,0.02,0.15,-0.01,293,0
"2026-05-21 14:44:39.350",6,1,0,0.14,-0.02,293,0
"2026-05-21 14:44:39.400",1,0,0,0.15,-0.02,293,0
"2026-05-21 14:44:39.450",2,28,-0.02,0.13,0.01,293,0
"2026-05-21 14:44:39.500",3,0,-0.06,0.1,0.02,293,0
"2026-05-21 14:44:39.550",4,0,-0.07,0.09,0.02,293,0
"2026-05-21 14:44:39.600",5,0,-0.07,0.09,0.03,293,0
"2026-05-21 14:44:39.650",6,1,-0.07,0.1,0.06,293.1,0
"2026-05-21 14:44:39.700",1,0,-0.04,0.1,0.07,293,0
"2026-05-21 14:44:39.750",2,28,-0.03,0.11,0.08,293,0
"2026-05-21 14:44:39.800",3,0,-0.08,0.15,0.07,292.8,0
"2026-05-21 14:44:39.850",4,0,-0.15,0.17,0.07,292.7,0
"2026-05-21 14:44:39.900",5,0,-0.17,0.18,0.08,292.6,0
"2026-05-21 14:44:39.950",6,1,-0.12,0.15,0.09,292.6,0
"2026-05-21 14:44:40.000",1,0,-0.06,0.1,0.14,292.6,0
"2026-05-21 14:44:40.050",2,28,-0.1,0.12,0.16,292.5,0
"2026-05-21 14:44:40.100",3,0,-0.08,0.13,0.15,292.4,0
"2026-05-21 14:44:40.150",4,0,-0.07,0.1,0.13,292.5,0
"2026-05-21 14:44:40.200",5,0,-0.11,0.1,0.11,292.4,0
"2026-05-21 14:44:40.250",6,1,-0.14,0.12,0.08,292.4,0
"2026-05-21 14:44:40.300",1,0,-0.15,0.07,0.09,292.4,0
"2026-05-21 14:44:40.350",2,28,-0.14,0.07,0.1,292.4,0
"2026-05-21 14:44:40.400",3,0,-0.14,0.07,0.1,292.4,0
"2026-05-21 14:44:40.450",4,0,-0.13,0.09,0.07,292.4,0
"2026-05-21 14:44:40.500",5,0,-0.1,0.08,0.06,292.4,0
"2026-05-21 14:44:40.550",6,1,-0.07,0.08,0.03,292.4,0
"2026-05-21 14:44:40.600",1,0,-0.03,0.09,0.01,292.4,0
"2026-05-21 14:44:40.650",2,28,-0.02,0.12,-0.01,292.5,0
"2026-05-21 14:44:40.700",3,0,0,0.15,-0.02,292.5,0
"2026-05-21 14:44:40.750",4,0,0.03,0.13,-0.03,292.5,0
"2026-05-21 14:44:40.800",5,0,0.03,0.13,-0.03,292.5,0
"2026-05-21 14:44:40.850",6,1,0.01,0.13,-0.03,292.5,0
"2026-05-21 14:44:40.900",1,0,-0.03,0.1,-0.03,292.5,0
"2026-05-21 14:44:40.950",2,28,-0.05,0.08,-0.03,292.5,0
"2026-05-21 14:44:41.000",3,0,0,0.02,-0.06,292.5,0
"2026-05-21 14:44:41.050",4,0,-0.03,0.02,-0.08,292.5,0
"2026-05-21 14:44:41.100",5,0,0.01,-0.04,-0.15,292.5,0
"2026-05-21 14:44:41.150",6,1,0,-0.04,-0.19,292.5,0
"2026-05-21 14:44:41.200",1,0,-0.03,-0.04,-0.24,292.5,0
"2026-05-21 14:44:41.250",2,28,-0.07,0.02,-0.27,292.5,0
"2026-05-21 14:44:41.300",3,0,-0.07,0.02,-0.25,292.4,0
"2026-05-21 14:44:41.350",4,0,-0.08,-0.1,-0.3,292.4,0
"2026-05-21 14:44:41.400",5,0,-0.15,-0.09,-0.35,292.4,0
"2026-05-21 14:44:41.450",6,1,-0.1,-0.11,-0.43,292.3,0
"2026-05-21 14:44:41.500",1,0,-0.08,-0.23,-0.5,292.3,0
"2026-05-21 14:44:41.550",2,28,-0.2,-0.28,-0.42,292.1,0
"2026-05-21 14:44:41.600",3,0,-0.35,-0.16,-0.36,292.1,0
"2026-05-21 14:44:41.650",4,0,-0.41,-0.21,-0.34,292,0
"2026-05-21 14:44:41.700",5,0,-0.38,-0.24,-0.47,292,0
"2026-05-21 14:44:41.750",6,1,-0.44,-0.14,-0.55,291.9,0
"2026-05-21 14:44:41.800",1,0,-0.42,-0.24,-0.46,291.9,0
"2026-05-21 14:44:41.850",2,28,-0.35,-0.27,-0.39,291.9,0
"2026-05-21 14:44:41.900",3,0,-0.35,-0.25,-0.29,291.9,0
"2026-05-21 14:44:41.950",4,0,-0.47,-0.23,-0.25,291.9,0
"2026-05-21 14:44:42.000",5,0,-0.31,-0.3,-0.43,291.9,0
"2026-05-21 14:44:42.050",6,1,-0.19,-0.3,-0.39,291.8,0
"2026-05-21 14:44:42.100",1,0,-0.24,-0.16,-0.33,291.9,0
"2026-05-21 14:44:42.150",2,28,-0.26,-0.12,-0.33,291.9,0
"2026-05-21 14:44:42.200",3,0,-0.22,-0.14,-0.38,291.9,0
"2026-05-21 14:44:42.250",4,0,-0.09,-0.15,-0.39,291.9,0
"2026-05-21 14:44:42.300",5,0,-0.06,-0.08,-0.33,291.9,0
"2026-05-21 14:44:42.350",6,1,-0.07,-0.04,-0.31,291.9,0
"2026-05-21 14:44:42.400",1,0,-0.06,0,-0.28,291.9,0
"2026-05-21 14:44:42.450",2,28,-0.06,-0.02,-0.31,291.9,0
"2026-05-21 14:44:42.500",3,0,-0.12,-0.01,-0.28,291.9,0
"2026-05-21 14:44:42.550",4,0,-0.1,-0.04,-0.26,291.9,0
"2026-05-21 14:44:42.600",5,0,-0.1,-0.19,-0.24,291.9,0
"2026-05-21 14:44:42.650",6,1,-0.07,-0.26,-0.25,291.9,0
"2026-05-21 14:44:42.700",1,0,-0.1,-0.3,-0.28,291.9,0
"2026-05-21 14:44:42.750",2,28,-0.05,-0.38,-0.26,291.9,0
"2026-05-21 14:44:42.800",3,0,-0.15,-0.39,-0.3,291.9,0
"2026-05-21 14:44:42.850",4,0,-0.2,-0.38,-0.28,291.9,0
"2026-05-21 14:44:42.900",5,0,-0.3,-0.41,-0.25,291.9,0
"2026-05-21 14:44:42.950",6,1,-0.26,-0.48,-0.3,292,0
"2026-05-21 14:44:43.000",1,0,-0.21,-0.44,-0.36,292,0
"2026-05-21 14:44:43.050",2,28,-0.21,-0.38,-0.32,292,0
"2026-05-21 14:44:43.100",3,0,-0.19,-0.36,-0.34,292,0
"2026-05-21 14:44:43.150",4,0,-0.18,-0.36,-0.4,292,0
"2026-05-21 14:44:43.200",5,0,-0.08,-0.37,-0.31,292,0
"2026-05-21 14:44:43.250",6,1,-0.05,-0.37,-0.27,292,0
"2026-05-21 14:44:43.300",1,0,-0.05,-0.38,-0.26,292,0
"2026-05-21 14:44:43.350",2,28,-0.15,-0.39,-0.26,292,0
"2026-05-21 14:44:43.400",3,0,-0.13,-0.41,-0.28,292,0
"2026-05-21 14:44:43.450",4,0,-0.15,-0.31,-0.19,292,0
"2026-05-21 14:44:43.500",5,0,-0.14,-0.35,-0.13,292.1,0
"2026-05-21 14:44:43.550",6,1,-0.3,-0.4,-0.2,292.1,0
"2026-05-21 14:44:43.600",1,0,-0.32,-0.35,-0.29,292.1,0
"2026-05-21 14:44:43.650",2,28,-0.29,-0.23,-0.36,292.1,0
"2026-05-21 14:44:43.700",3,0,-0.28,-0.24,-0.37,292.2,0
"2026-05-21 14:44:43.750",4,0,-0.29,-0.1,-0.34,292.1,0
"2026-05-21 14:44:43.800",5,0,-0.2,-0.1,-0.32,292.2,0
"2026-05-21 14:44:43.850",6,1,-0.24,-0.18,-0.32,292.1,0
"2026-05-21 14:44:43.900",1,0,-0.27,-0.08,-0.32,292.1,0
"2026-05-21 14:44:43.950",2,28,-0.29,-0.06,-0.31,292.1,0
"2026-05-21 14:44:44.000",3,0,-0.33,-0.06,-0.26,292.1,0
"2026-05-21 14:44:44.050",4,0,-0.24,-0.1,-0.32,292.1,0
"2026-05-21 14:44:44.100",5,0,-0.28,-0.09,-0.28,292.1,0
"2026-05-21 14:44:44.150",6,1,-0.32,-0.09,-0.28,292.1,0
"2026-05-21 14:44:44.200",1,0,-0.32,-0.1,-0.37,292.1,0
"2026-05-21 14:44:44.250",2,28,-0.35,-0.15,-0.39,292.2,0
"2026-05-21 14:44:44.300",3,0,-0.27,-0.26,-0.49,292.2,0
"2026-05-21 14:44:44.350",4,0,-0.27,-0.23,-0.49,292.2,0
"2026-05-21 14:44:44.400",5,0,-0.33,-0.1,-0.43,292.3,0
"2026-05-21 14:44:44.450",6,1,-0.28,-0.07,-0.37,292.3,0
"2026-05-21 14:44:44.500",1,0,-0.25,-0.12,-0.35,292.3,0
"2026-05-21 14:44:44.550",2,28,-0.22,-0.18,-0.35,292.4,0
"2026-05-21 14:44:44.600",3,0,-0.25,-0.18,-0.31,292.4,0
"2026-05-21 14:44:44.650",4,0,-0.23,-0.11,-0.29,292.5,0
"2026-05-21 14:44:44.700",5,0,-0.18,-0.11,-0.29,292.6,0
"2026-05-21 14:44:44.750",6,1,-0.09,-0.14,-0.29,292.7,0
"2026-05-21 14:44:44.800",1,0,-0.07,-0.17,-0.31,292.7,0
"2026-05-21 14:44:44.850",2,28,-0.02,-0.17,-0.32,292.7,0
"2026-05-21 14:44:44.900",3,0,0.05,-0.12,-0.34,292.7,0
"2026-05-21 14:44:44.950",4,0,0.08,-0.08,-0.31,292.7,0
"2026-05-21 14:44:45.000",5,0,0.15,-0.01,-0.31,292.8,0
"2026-05-21 14:44:45.050",6,1,0.14,0.09,-0.32,292.7,0
"2026-05-21 14:44:45.100",1,0,0.16,0.05,-0.36,292.8,0
"2026-05-21 14:44:45.150",2,28,0.2,0.02,-0.37,292.8,0
"2026-05-21 14:44:45.200",3,0,0.19,0.02,-0.35,292.8,0
"2026-05-21 14:44:45.250",4,0,0.18,0.01,-0.34,292.8,0
"2026-05-21 14:44:45.300",5,0,0.21,-0.01,-0.3,292.8,0
"2026-05-21 14:44:45.350",6,1,0.17,0.02,-0.3,292.8,0
"2026-05-21 14:44:45.400",1,0,0.18,0.02,-0.32,292.8,0
"2026-05-21 14:44:45.450",2,28,0.17,-0.01,-0.28,292.9,0
"2026-05-21 14:44:45.500",3,0,0.15,-0.08,-0.28,292.9,0
"2026-05-21 14:44:45.550",4,0,0.18,-0.08,-0.28,293,0
"2026-05-21 14:44:45.600",5,0,0.18,-0.11,-0.26,293,0
"2026-05-21 14:44:45.650",6,1,0.23,-0.07,-0.24,293,0
"2026-05-21 14:44:45.700",1,0,0.25,0,-0.21,293,0
"2026-05-21 14:44:45.750",2,28,0.19,-0.05,-0.18,293,0
"2026-05-21 14:44:45.800",3,0,0.18,-0.12,-0.11,293,0
"2026-05-21 14:44:45.850",4,0,0.15,-0.18,-0.09,293,0
"2026-05-21 14:44:45.900",5,0,0.15,-0.12,-0.11,293,0
"2026-05-21 14:44:45.950",6,1,0.16,-0.11,-0.09,293,0
"2026-05-21 14:44:46.000",1,0,0.23,-0.07,-0.08,293,0
"2026-05-21 14:44:46.050",2,28,0.23,-0.09,-0.04,293,0
"2026-05-21 14:44:46.100",3,0,0.21,-0.15,-0.03,293,0
"2026-05-21 14:44:46.150",4,0,0.18,-0.17,-0.01,293,0
"2026-05-21 14:44:46.200",5,0,0.17,-0.17,0.04,293,0
"2026-05-21 14:44:46.250",6,1,0.15,-0.15,0.06,292.9,0
"2026-05-21 14:44:46.300",1,0,0.16,-0.14,0.06,293,0
"2026-05-21 14:44:46.350",2,28,0.21,-0.14,0.04,293,0
"2026-05-21 14:44:46.400",3,0,0.22,-0.11,0.03,293,0
"2026-05-21 14:44:46.450",4,0,0.19,-0.13,0.08,293,0
"2026-05-21 14:44:46.500",5,0,0.25,-0.11,0.13,293,0
"2026-05-21 14:44:46.550",6,1,0.24,-0.09,0.15,293,0
"2026-05-21 14:44:46.600",1,0,0.24,-0.06,0.15,293,0
"2026-05-21 14:44:46.650",2,28,0.27,-0.03,0.13,293,0
"2026-05-21 14:44:46.700",3,0,0.3,0.06,0.1,293,0
"2026-05-21 14:44:46.750",4,0,0.25,0.1,0.13,293,0
"2026-05-21 14:44:46.800",5,0,0.21,0.08,0.16,293,0
"2026-05-21 14:44:46.850",6,1,0.21,0.08,0.15,293,0
"2026-05-21 14:44:46.900",1,0,0.15,0.07,0.11,293,0
"2026-05-21 14:44:46.950",2,28,0.12,0.11,0.11,293,0
"2026-05-21 14:44:47.000",3,0,0.04,0.11,0.1,293,0
"2026-05-21 14:44:47.050",4,0,0.07,0.08,0.03,293,0
"2026-05-21 14:44:47.100",5,0,0.15,-0.03,-0.05,293,0
"2026-05-21 14:44:47.150",6,1,0.14,-0.08,-0.07,293,0
"2026-05-21 14:44:47.200",1,0,0.12,-0.1,-0.09,293,0
"2026-05-21 14:44:47.250",2,28,0.1,-0.13,-0.13,293,0
"2026-05-21 14:44:47.300",3,0,0.15,-0.13,-0.14,293,0
"2026-05-21 14:44:47.350",4,0,0.19,-0.13,-0.16,293,0
"2026-05-21 14:44:47.400",5,0,0.23,-0.12,-0.18,293,0
"2026-05-21 14:44:47.450",6,1,0.2,-0.17,-0.2,293,0
"2026-05-21 14:44:47.500",1,0,0.26,-0.15,-0.23,292.9,0
"2026-05-21 14:44:47.550",2,28,0.3,-0.13,-0.24,292.8,0
"2026-05-21 14:44:47.600",3,0,0.31,-0.11,-0.22,292.7,0
"2026-05-21 14:44:47.650",4,0,0.28,-0.09,-0.23,292.6,0
"2026-05-21 14:44:47.700",5,0,0.24,-0.05,-0.31,292.6,0
"2026-05-21 14:44:47.750",6,1,0.31,-0.04,-0.36,292.7,0
"2026-05-21 14:44:47.800",1,0,0.35,0.02,-0.35,292.7,0
"2026-05-21 14:44:47.850",2,28,0.32,0.09,-0.33,292.8,0
"2026-05-21 14:44:47.900",3,0,0.22,0.11,-0.3,292.9,0
"2026-05-21 14:44:47.950",4,0,0.23,0.12,-0.31,293.1,0
"2026-05-21 14:44:48.000",5,0,0.24,0.15,-0.25,293.1,0
"2026-05-21 14:44:48.050",6,1,0.25,0.14,-0.22,293.1,0
"2026-05-21 14:44:48.100",1,0,0.31,0.16,-0.2,293.1,0
"2026-05-21 14:44:48.150",2,28,0.31,0.16,-0.21,292.9,0
"2026-05-21 14:44:48.200",3,0,0.26,0.11,-0.24,292.8,0
"2026-05-21 14:44:48.250",4,0,0.2,0.09,-0.25,292.7,0
"2026-05-21 14:44:48.300",5,0,0.23,0,-0.25,292.7,0
"2026-05-21 14:44:48.350",6,1,0.28,-0.03,-0.32,292.7,0
"2026-05-21 14:44:48.400",1,0,0.28,-0.02,-0.32,292.8,0
"2026-05-21 14:44:48.450",2,28,0.28,0.03,-0.25,292.7,0
"2026-05-21 14:44:48.500",3,0,0.34,0.12,-0.19,292.8,0
"2026-05-21 14:44:48.550",4,0,0.36,0.17,-0.19,292.8,0
"2026-05-21 14:44:48.600",5,0,0.35,0.15,-0.18,292.8,0
"2026-05-21 14:44:48.650",6,1,0.37,0.14,-0.24,292.7,0
"2026-05-21 14:44:48.700",1,0,0.4,0.11,-0.28,292.7,0
"2026-05-21 14:44:48.750",2,28,0.37,0.08,-0.26,292.6,0
"2026-05-21 14:44:48.800",3,0,0.4,0.05,-0.26,292.6,0
"2026-05-21 14:44:48.850",4,0,0.35,0.03,-0.32,292.5,0
"2026-05-21 14:44:48.900",5,0,0.33,0.03,-0.42,292.5,0
"2026-05-21 14:44:48.950",6,1,0.3,0.02,-0.42,292.5,0
"2026-05-21 14:44:49.000",1,0,0.32,0.02,-0.34,292.4,0
"2026-05-21 14:44:49.050",2,28,0.34,0.03,-0.3,292.3,0
"2026-05-21 14:44:49.100",3,0,0.39,0.08,-0.29,292.3,0
"2026-05-21 14:44:49.150",4,0,0.33,0.08,-0.3,292.4,0
"2026-05-21 14:44:49.200",5,0,0.33,0.05,-0.26,292.5,0
"2026-05-21 14:44:49.250",6,1,0.29,0.08,-0.29,292.7,0
"2026-05-21 14:44:49.300",1,0,0.26,0.12,-0.3,292.6,0
"2026-05-21 14:44:49.350",2,28,0.29,0.14,-0.29,292.6,0
"2026-05-21 14:44:49.400",3,0,0.33,0.13,-0.29,292.6,0
"2026-05-21 14:44:49.450",4,0,0.32,0.14,-0.3,292.5,0
"2026-05-21 14:44:49.500",5,0,0.31,0.22,-0.27,292.5,0
"2026-05-21 14:44:49.550",6,1,0.28,0.22,-0.3,292.6,0
"2026-05-21 14:44:49.600",1,0,0.27,0.22,-0.26,292.7,0
"2026-05-21 14:44:49.650",2,28,0.33,0.2,-0.25,292.8,0
"2026-05-21 14:44:49.700",3,0,0.3,0.15,-0.27,292.8,0
"2026-05-21 14:44:49.750",4,0,0.3,0.12,-0.32,292.9,0
"2026-05-21 14:44:49.800",5,0,0.31,0.12,-0.37,292.9,0
"2026-05-21 14:44:49.850",6,1,0.32,0.26,-0.34,293.1,0
"2026-05-21 14:44:49.900",1,0,0.37,0.33,-0.24,293.4,0
"2026-05-21 14:44:49.950",2,28,0.43,0.29,-0.2,293.4,0
"2026-05-21 14:44:50.000",3,0,0.43,0.22,-0.19,293.4,0
"2026-05-21 14:44:50.050",4,0,0.42,0.18,-0.15,293.4,0
"2026-05-21 14:44:50.100",5,0,0.49,0.21,-0.12,293.4,0
"2026-05-21 14:44:50.150",6,1,0.46,0.22,-0.14,293.4,0
"2026-05-21 14:44:50.200",1,0,0.48,0.2,-0.15,293.3,0
"2026-05-21 14:44:50.250",2,28,0.45,0.2,-0.14,293.3,0
"2026-05-21 14:44:50.300",3,0,0.45,0.16,-0.1,293.3,0
"2026-05-21 14:44:50.350",4,0,0.43,0.17,-0.12,293.3,0
"2026-05-21 14:44:50.400",5,0,0.37,0.17,-0.15,293.2,0
"2026-05-21 14:44:50.450",6,1,0.37,0.15,-0.15,293.2,0
"2026-05-21 14:44:50.500",1,0,0.4,0.18,-0.14,293.1,0
"2026-05-21 14:44:50.550",2,28,0.37,0.13,-0.18,293.1,0
"2026-05-21 14:44:50.600",3,0,0.35,0.06,-0.2,293.1,0
"2026-05-21 14:44:50.650",4,0,0.34,0.04,-0.21,293,0
"2026-05-21 14:44:50.700",5,0,0.32,0.02,-0.19,293,0
"2026-05-21 14:44:50.750",6,1,0.35,-0.03,-0.2,292.9,0
"2026-05-21 14:44:50.800",1,0,0.34,-0.05,-0.2,292.8,0
"2026-05-21 14:44:50.850",2,28,0.31,-0.06,-0.2,292.7,0
"2026-05-21 14:44:50.900",3,0,0.26,-0.07,-0.2,292.7,0
"2026-05-21 14:44:50.950",4,0,0.26,-0.07,-0.17,292.9,0
"2026-05-21 14:44:51.000",5,0,0.22,-0.09,-0.18,293,0
"2026-05-21 14:44:51.050",6,1,0.23,-0.07,-0.21,292.9,0
"2026-05-21 14:44:51.100",1,0,0.18,-0.06,-0.22,292.8,0
"2026-05-21 14:44:51.150",2,28,0.16,-0.07,-0.21,292.8,0
"2026-05-21 14:44:51.200",3,0,0.16,-0.06,-0.18,292.9,0
"2026-05-21 14:44:51.250",4,0,0.18,-0.02,-0.14,293,0
"2026-05-21 14:44:51.300",5,0,0.2,0,-0.11,293.1,0
"2026-05-21 14:44:51.350",6,1,0.19,0.02,-0.08,293.1,0
"2026-05-21 14:44:51.400",1,0,0.18,0.03,-0.05,293.2,0
"2026-05-21 14:44:51.450",2,28,0.16,0.04,-0.04,293.2,0
"2026-05-21 14:44:51.500",3,0,0.14,0.05,-0.02,293.3,0
"2026-05-21 14:44:51.550",4,0,0.13,0.05,0.01,293.3,0
"2026-05-21 14:44:51.600",5,0,0.14,0.06,0.02,293.4,0
"2026-05-21 14:44:51.650",6,1,0.13,0.03,0.01,293.4,0
"2026-05-21 14:44:51.700",1,0,0.1,0.03,-0.01,293.4,0
"2026-05-21 14:44:51.750",2,28,0.08,0.03,-0.01,293.4,0
"2026-05-21 14:44:51.800",3,0,0.08,0.03,0.01,293.5,0
"2026-05-21 14:44:51.850",4,0,0.1,0.04,0.03,293.5,0
"2026-05-21 14:44:51.900",5,0,0.09,0.03,0.04,293.5,0
"2026-05-21 14:44:51.950",6,1,0.09,0.03,0.02,293.6,0
"2026-05-21 14:44:52.000",1,0,0.1,0.03,0.01,293.6,0
"2026-05-21 14:44:52.050",2,28,0.13,0.04,0.01,293.6,0
"2026-05-21 14:44:52.100",3,0,0.15,0.04,0.01,293.6,0
"2026-05-21 14:44:52.150",4,0,0.16,0.03,0.01,293.6,0
"2026-05-21 14:44:52.200",5,0,0.17,0.02,0.01,293.6,0
"2026-05-21 14:44:52.250",6,1,0.18,0.03,0,293.6,0
"2026-05-21 14:44:52.300",1,0,0.18,0.04,0.01,293.7,0
"2026-05-21 14:44:52.350",2,28,0.2,0.05,0.03,293.7,0
"2026-05-21 14:44:52.400",3,0,0.2,0.06,0.04,293.7,0
"2026-05-21 14:44:52.450",4,0,0.19,0.07,0.03,293.7,0
"2026-05-21 14:44:52.500",5,0,0.19,0.1,0.05,293.7,0
"2026-05-21 14:44:52.550",6,1,0.18,0.09,0.03,293.7,0
"2026-05-21 14:44:52.600",1,0,0.16,0.07,-0.01,293.6,0
"2026-05-21 14:44:52.650",2,28,0.13,0.1,-0.02,293.6,0
"2026-05-21 14:44:52.700",3,0,0.13,0.12,-0.01,293.6,0
"2026-05-21 14:44:52.750",4,0,0.15,0.12,0,293.6,0
"2026-05-21 14:44:52.800",5,0,0.17,0.12,0.01,293.6,0
"2026-05-21 14:44:52.850",6,1,0.15,0.11,0.02,293.6,0
"2026-05-21 14:44:52.900",1,0,0.17,0.09,-0.01,293.6,0
"2026-05-21 14:44:52.950",2,28,0.18,0.11,-0.01,293.6,0
"2026-05-21 14:44:53.000",3,0,0.17,0.14,-0.01,293.5,0
"2026-05-21 14:44:53.050",4,0,0.17,0.15,-0.02,293.5,0
"2026-05-21 14:44:53.100",5,0,0.18,0.12,-0.02,293.4,0
"2026-05-21 14:44:53.150",6,1,0.19,0.11,-0.03,293.4,0
"2026-05-21 14:44:53.200",1,0,0.2,0.13,-0.02,293.5,0
"2026-05-21 14:44:53.250",2,28,0.22,0.11,0.01,293.5,0
"2026-05-21 14:44:53.300",3,0,0.21,0.1,0.01,293.6,0
"2026-05-21 14:44:53.350",4,0,0.17,0.07,0.02,293.6,0
"2026-05-21 14:44:53.400",5,0,0.15,0.07,0.03,293.6,0
"2026-05-21 14:44:53.450",6,1,0.14,0.07,0.03,293.6,0
"2026-05-21 14:44:53.500",1,0,0.14,0.07,0.03,293.6,0
"2026-05-21 14:44:53.550",2,28,0.15,0.07,0.02,293.6,0
"2026-05-21 14:44:53.600",3,0,0.15,0.07,0.02,293.6,0
"2026-05-21 14:44:53.650",4,0,0.13,0.05,0.02,293.6,0
"2026-05-21 14:44:53.700",5,0,0.12,0.06,0.04,293.6,0
"2026-05-21 14:44:53.750",6,1,0.11,0.08,0.06,293.6,0
"2026-05-21 14:44:53.800",1,0,0.14,0.06,0.06,293.6,0
"2026-05-21 14:44:53.850",2,28,0.15,0.05,0.06,293.6,0
"2026-05-21 14:44:53.900",3,0,0.17,0.04,0.06,293.7,0
"2026-05-21 14:44:53.950",4,0,0.17,0.02,0.06,293.7,0
"2026-05-21 14:44:54.000",5,0,0.17,0.01,0.08,293.7,0
"2026-05-21 14:44:54.050",6,1,0.15,0.02,0.09,293.6,0
"2026-05-21 14:44:54.100",1,0,0.14,0.03,0.1,293.5,0
"2026-05-21 14:44:54.150",2,28,0.14,0.02,0.1,293.5,0
"2026-05-21 14:44:54.200",3,0,0.14,0,0.1,293.5,0
"2026-05-21 14:44:54.250",4,0,0.14,0,0.1,293.4,0
"2026-05-21 14:44:54.300",5,0,0.14,0.01,0.11,293.4,0
"2026-05-21 14:44:54.350",6,1,0.14,0.02,0.11,293.3,0
"2026-05-21 14:44:54.400",1,0,0.14,0.02,0.11,293.3,0
"2026-05-21 14:44:54.450",2,28,0.14,0.01,0.11,293.3,0
"2026-05-21 14:44:54.500",3,0,0.14,0,0.1,293.3,0
"2026-05-21 14:44:54.550",4,0,0.15,0.01,0.1,293.3,0
"2026-05-21 14:44:54.600",5,0,0.15,0.01,0.1,293.3,0
"2026-05-21 14:44:54.650",6,1,0.15,0,0.09,293.3,0
"2026-05-21 14:44:54.700",1,0,0.15,-0.01,0.1,293.2,0
"2026-05-21 14:44:54.750",2,28,0.15,-0.01,0.1,293.2,0
"2026-05-21 14:44:54.800",3,0,0.14,0,0.09,293.2,0
"2026-05-21 14:44:54.850",4,0,0.14,0.01,0.09,293.2,0
"2026-05-21 14:44:54.900",5,0,0.15,0.01,0.1,293.1,0
"2026-05-21 14:44:54.950",6,1,0.14,0.02,0.1,293.1,0
"2026-05-21 14:44:55.000",1,0,0.15,0.02,0.1,293.1,0
"2026-05-21 14:44:55.050",2,28,0.15,0.02,0.09,293.1,0
"2026-05-21 14:44:55.100",3,0,0.15,0.02,0.09,293.1,0
"2026-05-21 14:44:55.150",4,0,0.15,0.03,0.09,293.2,0
"2026-05-21 14:44:55.200",5,0,0.17,0.04,0.09,293.2,0
"2026-05-21 14:44:55.250",6,1,0.17,0.06,0.08,293.3,0
"2026-05-21 14:44:55.300",1,0,0.18,0.07,0.08,293.4,0
"2026-05-21 14:44:55.350",2,28,0.19,0.07,0.08,293.4,0
"2026-05-21 14:44:55.400",3,0,0.22,0.08,0.06,293.4,0
"2026-05-21 14:44:55.450",4,0,0.22,0.09,0.06,293.4,0
"2026-05-21 14:44:55.500",5,0,0.21,0.09,0.07,293.4,0
"2026-05-21 14:44:55.550",6,1,0.2,0.09,0.06,293.5,0
"2026-05-21 14:44:55.600",1,0,0.19,0.11,0.04,293.5,0
"2026-05-21 14:44:55.650",2,28,0.16,0.13,0.03,293.5,0
"2026-05-21 14:44:55.700",3,0,0.16,0.15,0.01,293.6,0
"2026-05-21 14:44:55.750",4,0,0.19,0.14,0.02,293.6,0
"2026-05-21 14:44:55.800",5,0,0.2,0.17,0.04,293.6,0
"2026-05-21 14:44:55.850",6,1,0.22,0.15,0.04,293.7,0
"2026-05-21 14:44:55.900",1,0,0.22,0.14,0.03,293.7,0
"2026-05-21 14:44:55.950",2,28,0.22,0.15,0.03,293.7,0
"2026-05-21 14:44:56.000",3,0,0.22,0.14,0.02,293.8,0
"2026-05-21 14:44:56.050",4,0,0.24,0.12,0.01,293.8,0
"2026-05-21 14:44:56.100",5,0,0.24,0.13,0.01,293.7,0
"2026-05-21 14:44:56.150",6,1,0.24,0.15,0.01,293.6,0
"2026-05-21 14:44:56.200",1,0,0.28,0.14,0.01,293.6,0
